rule_id,path,line,status,confidence,human_verdict,notes
P03.1,.env.test,43,info,low,,
P03.1,.env.test,44,info,low,,
P13.1,.env.test,105,info,low,,
P03.1,conftest.py,251,info,low,,
P03.1,conftest.py,252,info,low,,
P05.6,conftest.py,379,info,low,,
P01.1,docs/docs.json,423,info,low,,
P01.1,docs/docs.json,965,info,low,,
P01.1,docs/docs.json,1507,info,low,,
P01.1,docs/docs.json,2039,info,low,,
P01.1,docs/docs.json,2568,info,low,,
P01.1,docs/docs.json,3097,info,low,,
P01.1,docs/docs.json,3626,info,low,,
P01.1,docs/docs.json,4146,info,low,,
P01.1,docs/docs.json,4663,info,low,,
P01.1,docs/docs.json,5145,info,low,,
P01.1,docs/docs.json,5622,info,low,,
P01.1,docs/docs.json,6096,info,low,,
P01.1,docs/docs.json,6570,info,low,,
P01.1,docs/docs.json,7042,info,low,,
P01.1,docs/docs.json,7513,info,low,,
P01.1,docs/docs.json,7983,info,low,,
P01.1,docs/docs.json,8452,info,low,,
P01.1,docs/docs.json,8921,info,low,,
P01.1,docs/docs.json,9388,info,low,,
P01.1,docs/docs.json,9849,info,low,,
P01.1,docs/docs.json,10309,info,low,,
P01.1,docs/docs.json,10762,info,low,,
P01.1,docs/docs.json,11260,info,low,,
P01.1,docs/docs.json,11769,info,low,,
P01.1,docs/docs.json,12278,info,low,,
P01.1,docs/docs.json,12785,info,low,,
P01.1,docs/docs.json,13291,info,low,,
P01.1,docs/docs.json,13797,info,low,,
P01.1,docs/docs.json,14303,info,low,,
P01.1,docs/docs.json,14800,info,low,,
P01.1,docs/docs.json,15294,info,low,,
P01.1,docs/docs.json,15754,info,low,,
P01.1,docs/docs.json,16213,info,low,,
P01.1,docs/docs.json,16671,info,low,,
P01.1,docs/docs.json,17129,info,low,,
P01.1,docs/docs.json,17586,info,low,,
P01.1,docs/docs.json,18042,info,low,,
P01.1,docs/docs.json,18496,info,low,,
P01.1,docs/docs.json,18950,info,low,,
P01.1,docs/docs.json,19404,info,low,,
P01.1,docs/docs.json,19857,info,low,,
P01.1,docs/docs.json,20296,info,low,,
P01.1,docs/docs.json,20735,info,low,,
P01.1,docs/docs.json,21165,info,low,,
P01.1,docs/docs.json,21674,info,low,,
P01.1,docs/docs.json,22195,info,low,,
P01.1,docs/docs.json,22716,info,low,,
P01.1,docs/docs.json,23235,info,low,,
P01.1,docs/docs.json,23753,info,low,,
P01.1,docs/docs.json,24271,info,low,,
P01.1,docs/docs.json,24789,info,low,,
P01.1,docs/docs.json,25298,info,low,,
P01.1,docs/docs.json,25804,info,low,,
P01.1,docs/docs.json,26276,info,low,,
P01.1,docs/docs.json,26747,info,low,,
P01.1,docs/docs.json,27217,info,low,,
P01.1,docs/docs.json,27687,info,low,,
P01.1,docs/docs.json,28156,info,low,,
P01.1,docs/docs.json,28624,info,low,,
P01.1,docs/docs.json,29090,info,low,,
P01.1,docs/docs.json,29556,info,low,,
P01.1,docs/docs.json,30022,info,low,,
P01.1,docs/docs.json,30487,info,low,,
P01.1,docs/docs.json,30938,info,low,,
P01.1,docs/docs.json,31389,info,low,,
P01.1,docs/docs.json,31831,info,low,,
P01.1,docs/docs.json,32340,info,low,,
P01.1,docs/docs.json,32861,info,low,,
P01.1,docs/docs.json,33382,info,low,,
P01.1,docs/docs.json,33901,info,low,,
P01.1,docs/docs.json,34419,info,low,,
P01.1,docs/docs.json,34937,info,low,,
P01.1,docs/docs.json,35455,info,low,,
P01.1,docs/docs.json,35964,info,low,,
P01.1,docs/docs.json,36470,info,low,,
P01.1,docs/docs.json,36942,info,low,,
P01.1,docs/docs.json,37413,info,low,,
P01.1,docs/docs.json,37883,info,low,,
P01.1,docs/docs.json,38353,info,low,,
P01.1,docs/docs.json,38822,info,low,,
P01.1,docs/docs.json,39290,info,low,,
P01.1,docs/docs.json,39756,info,low,,
P01.1,docs/docs.json,40222,info,low,,
P01.1,docs/docs.json,40688,info,low,,
P08.5,docs/edge/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/edge/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/edge/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.10.0/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.10.0/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.10.0/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.10.1/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.10.1/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.10.1/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.11.0/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.11.0/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.11.0/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.11.1/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.11.1/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.11.1/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.12.0/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.12.0/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.12.0/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
